voice,sentiment,gender,label
화장실은 청소를 해도 곰팡이가 없어지지를 않아.,angry,male,0
나 너무 우울해.,sadness,female,5
맞는 말이야. 경찰들이 왜 몰려 있었을까?,neutral,female,4
"아니야, 이번에는 혼자 뛰었어.",happiness,female,3
나 오늘 짭새가 몰려있길래 궁금해서 구경다녀왔어.,neutral,male,4
나는 괜찮지.,neutral,female,4
어짜피 지금 팔지도 못해. 손해가 크거든.,sadness,female,5
드디어 내가 구매한 노트북이 도착했어.,happiness,female,3
나는 일식이 훨씬 좋을 것 같은데?,neutral,female,4
창문이 작아서 환기가 잘 안되는 것 같아.,angry,female,0
나 아까 해피 산책 시키다가 엄청 놀랬잖아.,surprise,female,6
집에 있었는데 밖에 비가 너무 많이 와서 밖에 못 나가겠어.,fear,male,2
나 요즘 주식 시작했어.,sadness,male,5
조금 더 지켜보면 주가가 오를까? 너무 걱정이 돼.,sadness,female,5
내 가서 구경했어.,neutral,female,4
울적한 마음을 노래와 영화로 달래라고?,sadness,female,5
너가 찾아 준 노래와 영화를 보면서 마음을 달래볼게.,sadness,female,5
해피가 똥을 사람똥만큼 쌌어.,surprise,male,6
"아니, 요즘 다 왜 이러는 거야? 정말 이해가 안돼.",angry,female,0
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,female,4
아니 이제 팔아야될 거 같애. 더 이상 못 지켜봐.,sadness,male,5
너의 말대로 조금 더 지켜보다보면 주식이 오를 수도 있겠지?,sadness,female,5
오늘 잡새들이 몰려있길래 궁금해서 구경 다녀왔어.,neutral,female,4
달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과하는 순간 기분이 너무 좋았어.,happiness,female,3
잘 몰라서 아직 공부중이야. ,sadness,female,5
오랜만에 휴가를 냈는데 장마에 태풍이 겹쳐가지고 밖에 나갈 수가 없어.,angry,female,0
그것도 좋은데 운동하고 싶어요.,sadness,female,5
휴가 첫날부터 하루종일 비가 와. 장마철이래.,angry,female,0
달리는 운동을 너무나 좋아해서 매번 열리는 마라톤 대회에 출전했어.,happiness,female,3
원래 휴가 계획은 여름바다 갈려고 했지.,angry,female,0
우리 동네 짭새가 몰려와서 정말 짜증났어.,neutral,female,4
다행히 피해는 없었어. 너무 시끄럽고 요란스러워서 문제였지.,surprise,female,6
대회에 참가했었잖아. 그런데 내 기록이 몰라 보게 향상됐더라고.,happiness,female,3
뒷광고를 했다는 사실에 너무 화가 나고 배신감이 느껴져.,angry,female,0
그럼. 최종 발표를 마쳤으니까 이제 완전히 끝난 거야. 야호!,happiness,female,3
어떻게 풀어야 할까?,angry,male,0
나 축하해줘. 기분 좋은 일이 생겼어.,happiness,female,3
쓰레기통에 음식물 쓰레기를 버렸더니 음식물 쓰레기가 상해서 냄새가 나는거였어.,disgust,female,1
한명밖에 안뽑는거였는데 내가 당첨이 되어버렸어.,happiness,male,3
내일 출근할 때 집에서 우산 가지고 와야겠어. 건강은 괜찮지!,neutral,female,4
그런 거 같지는 않던데. 막 싸우는 소리는 못 들었어.,neutral,male,4
결승선에 들어서는 순간 힘들었던게 싹 잊혀지더라고.,happiness,female,3
나도 오늘 뉴스 확인해보려고.,neutral,female,4
단톡방에서 아는 지인의 소개로 시작했어.,sadness,female,5
나 드디어 프로젝트가 끝났어.,happiness,female,3
화장실 청소는 아무리 해도 깨끗해지지 않네!,angry,female,0
빨랑빨랑 영화 찾아줘.,sadness,female,5
정말 고마워. 힘이 된다.,sadness,female,5
당연히 목줄이 끊어졌으니까 놀라지!,surprise,male,6
강남역이야. 그 곳은 정말 식당이 너무 많아.,neutral,female,4
단톡방에서 아는 지인이 주식을 추천해주었어.,sadness,female,5
네가 추천한 곳이니까 믿고 가서 먹을게. 고마워!,neutral,female,4
딱 한 명! 딱 한 명 뽑는 거였는데 됐어.,happiness,male,3
오늘 짭새가 몰려 있어서 구경 다녀왔어.,neutral,female,4
맞아. 그래서 아주 괴로워.,angry,female,0
자다가 재난문자도 못보고 피하라는 전화도 못받았어.,fear,female,2
한 명 뽑는데 내가 된거야!,happiness,female,3
단톡방에 지인이 권유하더라고.,sadness,female,5
난 아무래도 영화를 보는 게 나을 것 같아. 내가 좋아하기도 하고.,angry,female,0
신나는 음악 좋지. 들을래!,happiness,female,3
맞아. 그런 경우도 있지.,neutral,female,4
헐! 나 이벤트 당첨됐어!,happiness,female,3
구경하는 사람들이 너무 많아서 왜 몰려있는지 볼 수가 없었어!,neutral,female,4
놀란 거 말고는 다른 피해가 없어서 정말 다행이야.,surprise,female,6
드디어 구매한 노트북이 도착했어.,happiness,female,3
그래 미안해. ,neutral,male,4
다행히 지나가던 아저씨가 잡아주셨어.,surprise,female,6
나 축하해줘. 기분 좋은 일이 있어.,happiness,male,3
코로나 관련 주식이야.,sadness,female,5
아니. 요즘 다 왜 이러는 거야? 정말 이해가 안 돼.,angry,female,0
"아니, 아까 산책하다 해피 때문에 깜짝 놀랐어!",surprise,female,6
내 휴가가 엉망이 되었어.,angry,female,0
구경 한 10분 한 거 같애.,neutral,female,4
친구가 추천해서 샀지.,sadness,male,5
해피 목줄이 끊겨가지구 얼마나 놀랬는지 몰라.,surprise,female,6
그래. 그래볼게. 정말 고마워.,happiness,female,3
방향제로 처리하는 게 과연 맞는 걸까?,disgust,female,1
노트북으로 동영상을 보면서 중국어 공부를 할 거야.,happiness,female,3
나 드디어 프로젝트 끝났어!,happiness,male,3
자다가 폭탄이 터지는 소리가 나서 헐레벌떡 일어났잖아.,surprise,female,6
그래. 너무너무 좋았어.,happiness,female,3
집에만 있으니까 친구도 못 만나고 너무 심심하고 그래.,sadness,female,5
아! 생각할수록 짜증나네. 진짜 이상한 사람이야.,angry,male,0
요즘 다 비대면으로 하니까 집에만 있고 너무 힘이 없어.,sadness,male,5
나 너무 우울해.,sadness,female,5
드디어 구매한 노트북이 도착했어! 뜯어 봐야지.,happiness,female,3
스트레스 확 날려버릴 만한 음악으로 부탁해.,angry,female,0
응! 같이 뛰는 크루들이 있어.,happiness,male,3
갑자기 해피가 달려가니까 사람들이 엄청 놀랐어. 하지만 괜찮다고 했어.,surprise,female,6
글쎄 휴가를 받을 수 있을지는 잘 모르겠는데 좋아 일단 세워볼께!,happiness,female,3
지금은 진정됐지만 또 그럴까봐 걱정돼.,surprise,female,6
최종 발표를 마쳤으니까 이제 완전히 끝났어.,happiness,female,3
유튜버들이 사람들 속여가며 뒷광고를 하고 있어.,angry,female,0
내가 진짜 갖고 싶었던 향수가 있는데 그거 한 명 뽑는데 내가 당첨 됐어!,happiness,female,3
그냥 마라톤 대회에 출전했었잖아. 내 기록이 엄청 좋아졌어!,happiness,female,3
몰라. 음악들을 기분 아니야.,angry,male,0
그래. 음악 들으면서 좀 쉬어줘야겠어. 피곤해서.,happiness,female,3
나 방향제로 잘 처리할게.,disgust,female,1
나 요즘 주식 하고 있어. 후회가 돼.,sadness,female,5
맞아. 밖에 나가서 햇빛을 못 보니 몸이 지치고 마음은 더 힘들고.,sadness,female,5
환기때문인지 미세먼지 때문인지. 아 곰팡이 때문에 짜증나 죽겠어.,angry,female,0
그럼. 아무 데도 나갈 수가 없어. 주위가 다 물 바다라서.,fear,female,2
그건 아니지. 내가 잘못했던 거 같아.,neutral,male,4
그런게 있으면 지금 바로 가입해야지.,happiness,female,3
좋은 생각이야. ,angry,male,0
영화는 화끈한 액션으로 부탁해. 정말 고마워.,sadness,female,5
나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다왔어.,neutral,female,4
나 지금 엘리베이터에 갇혔어.,fear,male,2
헐! 나 대박 이벤트에 당첨됐어.,happiness,male,3
어디 나갈 수가 없잖아.,sadness,female,5
여행도 가고 싶다. 그렇지만 혼자 가는 건 너무 싫어.,happiness,female,3
주식을 추천해준 지인이 항공사 종목을 사라고 해서 샀어.,sadness,female,5
완전 바닥을 보고 있지. 너무 손해 보고 있어 속상해.,sadness,female,5
드디어 노트북 왔어! 빨리 뜯어봐야지.,happiness,female,3
유명한 인플루언서가 하는 이벤트야.,happiness,female,3
나 너무 우울해.,sadness,female,5
나 오늘 짭새가 몰려있길래 구경 다녀왔어.,neutral,female,4
"아니, 아까 해피 산책시키다가 진짜 놀랐어.",surprise,male,6
그럼. 일주일동안 고생했거든.,happiness,male,3
그러니까 다음부턴 조심해야 되겠어.,disgust,female,1
어 단톡방에서 지인이 공유하더라고.,sadness,female,5
근데 이런 일이 처음이라 어떻게 진행해야될 지 잘 모르겠어.,disgust,male,1
주변 사람들한테 이벤트에 당첨돼서 비싼 향수를 받았다고 자랑했어. 다들 부러워 해.,happiness,female,3
아니 해피 목줄이 갑자기 끊긴 거 있지?,surprise,male,6
빨리 미세먼지가 끝났으면 좋겠어.,angry,male,0
예전부터 같이 뛰던 친구가 한 명 있어.,happiness,male,3
어. 고마워.,sadness,female,5
"아니, 해도 정도가 있지. 욕 안 나오게 생겼어?",angry,male,0
다 내가 저지른 일이잖아.,disgust,female,1
밖에 비가 너무 많이 오는 바람에.,fear,female,2
맞아. 우리집 화장실은 환기구가 없어.,angry,female,0
그 새끼가 욕나오게 하잖아.,angry,male,0
몸은 괜ㅊ낳은데 혼자 있는 게 너무 무섭고 집 안으로 물이 들어올까봐 너무 겁나.,fear,female,2
아 어떻게 되긴. 계속 떨어지고 있지.,sadness,female,5
시간을 가지고 지켜보다보면 떨어진 주식도 오르겠지?,sadness,female,5
"당연히 마음에 드는 선물이니깐, 이벤트에 내가 신청 한번 해본 거지. 비싼 거야. 그래서 못 산 향수야.",happiness,female,3
유명한 유튜버들이 죄다 뒷광고 하고 있었어.,angry,female,0
자다가 재난 문자도 못 보고 혼자 갇히게 되었어.,fear,female,2
집에서 좀 쉬고 났더니 마음이 진정되었어.,surprise,female,6
스트레스를 확 날려버릴 음악으로 좀 부탁해.,angry,female,0
그 새끼는 욕먹어도 싸.,angry,female,0
"주변에 사람이 없었어, 근데.",surprise,female,6
아니. 너랑은 이제 안하고 싶은데?,happiness,male,3
로또 당첨됐어.,happiness,male,3
어. 지금은 괜찮아졌어.,surprise,female,6
"오, 좋지. 어딘데?",neutral,male,4
너무너무 놀랬어.,surprise,female,6
주식 가격이 오르지는 않고 떨어지고 있어서 걱정이야.,sadness,female,5
알았어. 선물 도착하면 바로 보여줄게.,happiness,female,3
화장실은 청소를 해도 곰팡이가 없어지지 않아.,angry,female,0
요즘 다들 왜 이러는지 정말 이해가 안 가.,angry,female,0
그렇게 니가 말 안해줘도 알아. 내가 버릴 거야.,disgust,female,1
우리 사장님은 내가 그렇게 미운가 봐. 나만 그렇게 부려먹어.,angry,female,0
아 정말요? 제가 욕을 하지 말까요?,angry,male,0
나 축하해줘. 기분 좋은 일이 생겼어.,happiness,female,3
이번 출전한 마라톤 대회에서 내 기록이 아주 좋게 나왔어.,happiness,female,3
나 너무 우울해.,sadness,female,5
나 요즘 주식을 시작했는데. ,sadness,male,5
애피타이저부터 푸짐하게 주는 집이 있어? 정말 좋을 것 같아!,neutral,female,4
달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과하는 순간 기분이 너무 좋았어.,happiness,female,3
몇 명 안 돼. 한두명 뽑는 거 같아. 이건 행운이야.,happiness,female,3
그건 매일 하고 있는데.,sadness,male,5
나 오늘 짭새들이 몰려있길래 궁금해서 구경 다녀왔어.,neutral,female,4
나 아까 해피를 산책시키다가 깜짝 놀랐어!,surprise,female,6
그래. 너의 말대로 음악이나 들으면서 기분 풀어야겠다. 나는 신나는 음악이 좋아.,angry,female,0
좋지. 에피타이저는 다들 좋아하지.,neutral,female,4
그게 낫겠어 정말.,disgust,female,1
화장실 곰팡이가 도대체 사라지지를 않아.,angry,male,0
아니? 안 나아져.,neutral,male,4
화장실은 청소를 해도 곰팡이 냄새가 없어지지 않아.,angry,female,0
힘들고 고생스러워도 내가 벌린 일이니까 얼른 청소해야지.,disgust,female,1
아니 화장실 청소를 해도 곰팡이가 없어지지가 않아.,angry,male,0
응. 너무 좋아.,happiness,male,3
나 요즘 주식을 시작했는데.,sadness,female,5
나 좋은 일 있어. 축하해줘.,happiness,female,3
날 위해서 그렇게까지 해 주는 거야? 너의 마음이 너무 고마워.,sadness,female,5
나 너무 우울해.,sadness,female,5
아니 환기를 한다니까? 환기를 해도 안 없어진다고.,angry,female,0
그러면 경찰이라고 하면 될까?,neutral,female,4
어떤 거? 추천해 줄 거야?,sadness,female,5
헐. 나 이벤트에 당첨되었어.,happiness,female,3
그러니까! 새로 오픈한 집이어서 시켜본 건데 이게 뭐야.,disgust,female,1
회사도 재택근무로 바뀌어서 통 밖을 나갈 수가 없어. 그래서 몸이 더 지치고 힘든 것 같애.,sadness,female,5
너가 내일 날씨를 알려줬으니까 집에서 나올 때 우산 챙겨갖고 나오면 돼. 건강은 괜찮아.,neutral,female,4
사람들이 많이 놀라긴 했는데 그래도 다 강아지를 싫어하지 않더라고.	,surprise,female,6
나 아까 해피를 산책시키다가 깜짝 놀랐어.,surprise,female,6
무슨 일이 생긴 건 아닌데 너무 놀랐어.,surprise,male,6
해피가 엄청 뛰어다녀서 놀랐어. 하지만 다친 사람은 없어서 다행이야.,surprise,male,6
"그래, 좋아. 언제 우리집 한 번 놀러 와.",happiness,female,3
나 축하해줘. 기분 좋은 일 있었어.,happiness,female,3
아무래도 여행을 가기는 틀린 거 같아. 집에서 즐겁게 보낼 수 있는 방법을 찾아봐야겠어.,angry,female,0
아 그래도 짜증나게 나한테만 그러잖아.,angry,female,0
오늘 최종 발표가 나서 완전히 끝났어. 너무 기뻐.,happiness,male,3
프로젝트를 진행하느라고 한동안 친구들을 못 만났는데 이번 기회에 만나봐야겠어.,happiness,female,3
다행히 다른 피해는 없었던 거 같아 밤에 무서워서 잠 못 잔 거 빼고는.,surprise,female,6
문이 안 열려.,fear,female,2
이번에 마라톤 대회에서 내 기록이 많이 단축되었어!,happiness,female,3
놀래긴 했지만 다행히 다친 사람들은 없었어.,surprise,female,6
짭새가 우리 동네에 몰려와 있어. 그래서 구경 갔다 왔어.,neutral,female,4
"계속 떨어지고 있어서 어떻게 할지 고민하고 있었는데, 너의 말대로 해봐야겠어.",sadness,female,5
아니. 전에 버렸던 쓰레기가 그 안에서 썩고 있더라구. 냄새가 아주 미쳐 그냥.,disgust,female,1
글쎄요. 무슨 일인지 모르겠는데 너무 많이 몰려 있어요.,neutral,female,4
하 짜증나. 그 새끼는 할일이 없으면 집에나 갈 것이지. 왜 나한테만 그럴까?,angry,male,0
짭새들 구경하고 왔다니까?,neutral,female,4
와. 나 드디어 프로젝트 끝났어.,happiness,male,3
나 오늘 짭새가 몰려있길래 구경갔었어.,neutral,female,4
다른 피해가 없어서 정말 다행이었어.,surprise,female,6
조심해야지.,disgust,female,1
괜찮아졌어.,surprise,female,6
헐! 나 이벤트 당첨 됐어!,happiness,female,3
할게 많아. 영화도 보고 프로젝트도 해야 해!,happiness,female,3
완전 별로였어.,disgust,female,1
이번에 내가 마라톤 대회에 나갔는데 좋은 성적을 거두어서 너무 기뻐.,happiness,female,3
나 오늘 짭새들 구경했다.,neutral,female,4
코로나 때문에 밖에 못 나가서 너무 우울해.,sadness,male,5
나 축하해줘. 너무너무 기분 좋은 일이 있어.,happiness,female,3
"그래서 그런가, 하루 종일 화장실 청소만 한 기분이야.",angry,female,0
내가 바로 붙잡아가지고 다치진 않았는데 진짜 엄청 깜짝 놀랐어.,surprise,female,6
이 더러운 기분이 없어질 음악이 있다고?,angry,female,0
영화까지 소개해주면 너무 고맙지.,sadness,female,5
어. 그거 좋은 생각인데?,happiness,male,3
여름 바다에 가서 수영도 하고 물놀이도 하고 썬텐도 할려고 했지.,angry,female,0
친구한테 자랑했더니 너무 부러워하더라고. 좀 샘도 나는 거 같애.,happiness,female,3
내일 친구랑 만나기로 했는데 어떤거 먹지?,neutral,female,4
당연하지! 그런 거 확인 안하면 어떡해. 고장나면 누구 책임이야.,happiness,female,3
달리는 운동을 너무나 좋아해서 마라톤 대회에 매번 나오고 있어.,happiness,female,3
언제 끝날지도 모르는게 가장 답답해.,sadness,female,5
"막 사람들끼리 소리질러가지고 무슨 일있나 구경하고왔지. 경찰들도, 짭새도 있고.",neutral,male,4
좆됐어. 나 어떡하지? 나 너무 무서워.,fear,male,2
일이 많고 바빠서 일 년 만에 가는 휴가인데 비가 와서 망했어.,angry,female,0
아니 요즘 다들 왜 그러는지 이해할 수가 없어.,angry,female,0
그래. 항상 나를 위해 애써줘서 정말 고마워.,disgust,female,1
30분 정도 구경 하다가 집으로 왔어.,neutral,female,4
그래. 얼른 버려야지. 냄새가 너무 심하게 나고 있어.,disgust,female,1
다행히 그런 일은 없었어. 놀라긴 했지만.,surprise,female,6
많이 나아졌어. 너무 놀래서 한숨 쉬고 나니까 좀 괜찮아졌어.,surprise,male,6
나 너무 우울해.,sadness,male,5
그러니까 궁금해서 몰래 갔다왔지.,neutral,female,4
"아니, 다른 사람들한테는 아무 말 안하면서 나한테만 계속 지적하고 뭐라고 하잖아! 그러니까 화가 나서 자연스럽게 욕이 나오는 거야.",angry,female,0
해도 곰팡이가 사라지질 않아.,angry,female,0
구경하는 사람들이 너무 많아서 왜 몰려 있는지 알 수가 없었어.,neutral,female,4
어. 사진 찍었지. 후기에 올릴거야.,disgust,female,1
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,female,1
전화가 여러 통 와 있었는데도 잠이 들었어.,fear,female,2
당첨자가 한명밖에 안 돼서 별로 기대 안했는데 내가 뽑힐 줄은 몰랐어.,happiness,female,3
맞아. 그런 것 같아. 아니 무슨 경찰이 자기들 처리해주는 사람도 아니고.,neutral,female,4
사람들이 너무 많이 있어서 무슨 일이 있었는지는 정확히 모르겠어.,neutral,female,4
응. 다치지 않고 금방 잡았어. 근데 자꾸 도망다녀가지고 잡는 데 애 먹었어.,surprise,male,6
나 요새 주식 시작했어.,sadness,male,5
나쁘지 않지. 난 샐러드 좋아하거든.,neutral,female,4
나도 정말 꿈인줄 알았어. 꿈이라기엔 너무 생생하게 이상한 소리였어.,surprise,female,6
알았어. 지금 당장 사용 설명서 보고 확인 해볼게.,happiness,female,3
그래야겠다.,disgust,male,1
결승선 들어갈 때는 진짜 기분 완전 좋지!,happiness,male,3
"아니, 나는 보통 혼자 뛰어.",happiness,female,3
그러게. 저거 뉴스에서 보면 재밌겠다.,neutral,male,4
곰팡이 제거제가 조금이라도 효과가 있다고 하니까 나 구매해볼래.,angry,female,0
진짜 너무 놀랬어.,surprise,female,6
상황을 봐서. 자꾸 내려가면 어쩔 수 없이 팔아야겠지. 일단은 기다려보고.,sadness,female,5
그럼. 친구들이랑 같이 뛰어.,happiness,male,3
나 요즘 주식을 시작하게 되었어.,sadness,female,5
쉬면서 오랜만에 여행을 다녀오는 것도 괜찮을 거 같아.,happiness,female,3
"어, 추천 고마워.",neutral,male,4
잠결에 들어서 그런가 폭탄 터지는 소리가 나는 거야!,surprise,female,6
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,female,4
나 오늘 짭새가 몰려 있길래 구경하고 왔어.,neutral,female,4
그렇게 말해주니 너무 고맙다.,sadness,male,5
맞아 같이 운동하고 같이 출전하는 사람들 있어.,happiness,female,3
화장실은 청소를 해도해도 곰팡이가 없어지지 않아.,angry,female,0
나 아무래도 혼자 갇힌 것 같아.,fear,female,2
나 엘레베이터에 갇혔어.,fear,female,2
알았어. 지금 바로 버릴게.,disgust,female,1
나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,female,4
그래야 할 것 같아. 지금은 냄새가 안 빠지고 있어.,disgust,female,1
몸은 괜찮은데 비가 와서 걱정이야.,fear,female,2
사람들이 엄청 많아서 궁금했어.,neutral,female,4
"아니고. 그냥 일반인이지, 일반인.",happiness,female,3
곰팡이 제거제가 효과가 있을까? ,angry,female,0
페이 로또에 당첨된 것 같아.,happiness,female,3
저런 놈 욕을 해줘야 돼. 욕 처먹고 싶어서 저러니깐.,angry,female,0
내가 믿었던 유튜번데 뒷광고를 했다고 하니까 너무 실망스럽고 화가 나.,angry,female,0
당연히 맘에 들지. 엄청 비싼 향수거든.,happiness,female,3
그럴까? 조금만 더 지켜볼까?,sadness,male,5
방향제 냄새 섞이면 더 이상할 수도 있어. 빨리 쓰레기 버려야겠다.,disgust,female,1
어 고마워. 좋은 집 부탁해!,neutral,female,4
나 오늘 짭새가 몰려있었길래 구경 다녀왔다.,neutral,female,4
헐! 나 이벤트 당첨돼서 너무 기쁘고 신나.,happiness,male,3
다행히 내가 막 달려가서 해피를 안고 왔기 때문에 아무 일도 없었어.,surprise,female,6
강아지가 나를 막 무는 거야.,surprise,male,6
아니 여행은 안 갈거야. 피곤해서.,happiness,male,3
다친 데는 없는데 너무 깜깜해서 무서워.	,fear,female,2
처음에 인정을 안 하드라고. 그러더니 나중에 슬그머니 꼬리를 내리더라고.,angry,female,0
경찰들이 일을 열심히하면 짭새소리도 안듣겠지.,neutral,female,4
어 완전 맘에 들어. 아 너무 좋아!,happiness,male,3
갑자기 해피의 목줄이 끊어져서 해피가 막 달려나갔어.,surprise,female,6
최종 발표를 마쳤으니까 이제 완전히 끝난거야!,happiness,female,3
너의 말대로 오랜만에 여행을 다녀오는 것도 좋을 것 같아.,happiness,female,3
맞아. 미세먼지 때문에 실내에서도 마스크를 써야 될 지경이야.,angry,male,0
정말? 나는 몰랐는데?,neutral,male,4
역시 그래야겠지? 지금 바로 사진 찍어서 전화해야겠어.,disgust,female,1
집에 물도 안 들어왔는데 그냥 무서워 죽겠어.,fear,female,2
아니. 궁금하면은 좀 볼수도 있지. 길거리에서 그러고 있으니까 궁금하잖아.,neutral,female,4
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,female,4
바로 앞에 동네에서 만나기로 했어 그냥.,neutral,female,4
좋은 곰팡이 제거제를 알고 있으면 나중에 소개시켜줘.,angry,male,0
나도 모르겠어. 안 치워서 그런가봐.,disgust,female,1
정말 실망스러웠어.,angry,female,0
아직은 괜찮아.,fear,female,2
백화점 향수가게에서 하는 이벤트.,happiness,female,3
나 축하해줘. 좋은 일 있어.,happiness,female,3
사람들이 해피가 달려와서 약간 놀라긴 했지만 괜찮았어.,surprise,female,6
이제 완전히 끝났어. 엄청 고생했어.,happiness,male,3
수없지 뭐.,angry,female,0
헐! 나 이벤트에 당첨 되었어!,happiness,female,3
너무 힘들고 지치지만 집안에 벌레가 생길 것 같아서 얼른 청소 해야할 것 같아.,disgust,female,1
함께 달리는 크루가 있어서 내가 지칠 때 큰 힘이 되어줬어.,happiness,female,3
말해야겠지?,disgust,male,1
알았어. 친구들이랑 만나서 여행 계획을 한 번 세워볼게.,happiness,female,3
집에서 좀 쉬고 나니까 마음이 진정 되었어.,surprise,female,6
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,female,1
마라톤에 나갔는데 내 기록 갱신했어!,happiness,female,3
나도 잘 모르겠어. 그냥. 궁금하니까.,neutral,male,4
짭새가 몰려 있길래 구경하다 왔어.,neutral,male,4
어떻게 하는게 좋을까?,angry,male,0
아. 돈 좀 벌어보고 싶어가지고 시작했지.,sadness,male,5
그러고 보니 여행도 가고 싶다.,happiness,female,3
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,female,4
내일 집에서 나올 때 우산을 가지고 나올게. 요새 건강은 괜찮아.,neutral,female,4
시간이 지나면 떨어졌던 주식도 오를 날이 있겠지?,sadness,female,5
사과를 제대로 하는 사람은 없었어.,angry,female,0
휴가 첫 날부터 비가 엄청 오고 있어.,angry,female,0
"어, 몸은 괜찮아. 너는 어때?",fear,male,2
달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과한 순간 엄청 기분이 좋았어!,happiness,female,3
기분 좋은 일 생겼다고.,happiness,male,3
아니! 우리 학교 건물인데 갑자기 정전이 돼가지고. 나 어떡하냐? 죽는 건가.,fear,female,2
맞아. 사소한 거에도 경찰을 부르니 경찰이 무시를 당하지.,neutral,female,4
그러니까 말이야. 경찰들 진짜 고생 많지.,neutral,female,4
진짜 너무 먹기 싫었어.,disgust,female,1
30분 정도 구경을 했는데 앞이 안보여서 그냥 집에 왔어.,neutral,female,4
집 근처 건물인데 너무 무서워!,fear,female,2
나 주식 시작했는데 정말 답답해.,sadness,female,5
너무 많이 와서 나갈 수가 없어.,fear,female,2
싸우고 있는거를 말리고 있더라고.,neutral,female,4
기분도 좋은데 신나는 음악 듣는 거 정말 좋을 거 같아.,happiness,female,3
화장실에 생긴 곰팡이는 청소를 해도 없어지지 않아!,angry,female,0
그건 잘 모르겠고.,neutral,female,4
와 씨발. 짜장면에서 벌레나왔다.,disgust,male,1
화장실은 청소를 해도 곰팡이가 없어지지 않아.,angry,female,0
구경하던 사람들이 교통사고가 난 거라고 말을 했는데 정확히는 모르겠어. 나도 궁금해.,neutral,female,4
나 너무 우울해.,sadness,female,5
추천으로 구입을 하였는데 계속 손해를 보고 있어.,sadness,male,5
맞아. 같이 서로 의지해가면서 뛰는 사람들이 있었어.,happiness,female,3
코로나 때문에 회사도 재택 근무한대.,sadness,female,5
"코로나 땜에 계속 재택근무 중이구, 어디 나갈 수도 없으니까. 너무 우울해졌어.",sadness,female,5
그래? 그럼 나한테도 사과를 할까?,disgust,female,1
나 너무 우울해.,sadness,female,5
나도 프로젝트 끝났어.	,happiness,male,3
내일 비 소식이 있어? 오늘 그렇게 덥던데 비가 오려고 그랬나보네. 집에 우산이 있어.,neutral,female,4
"내가 이번에 십킬로미터 마라톤 대회에 출전했는데, 예전에 내 기록보다 훨씬 잘 나왔어.",happiness,female,3
헐! 나 이벤트 당첨됐어!,happiness,male,3
